peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
3.1574999999999998,0.5768892305070359,0.5803337078784929,0.024,1.7920091556592506,3.719787674158643,0.0,cu18,CUDB,Normal
3.095,0.5028988388334179,0.5040651495590625,0.024,2.0451416281804744,5.670523381169781,0.0,cu18,CUDB,Normal
3.1125000000000003,0.5865605557826062,0.5865664071526769,0.032,1.9152393198924604,3.938586733890215,0.0,cu18,CUDB,Normal
3.1575,0.5868170157723787,0.5868688524704646,0.028,1.8567386767984937,3.727667335543398,0.0,cu18,CUDB,Normal
3.1825,0.5886781848132305,0.5894377935796109,0.032,1.7898146726456028,3.48563908285315,0.0,cu18,CUDB,Normal
3.1825,0.5925372218477081,0.5925927880931391,0.028,1.8920532743112526,3.8173084819011986,0.0,cu18,CUDB,Normal
3.145,0.5831421888999286,0.5841177428395751,0.028,1.825256340167465,3.6678679231944766,0.0,cu18,CUDB,Normal
3.19,0.5726441909903566,0.5729611352439187,0.024,1.7177863732374725,3.6310482602433574,0.0,cu18,CUDB,Normal
3.18,0.5062822478371131,0.5087891631117943,0.04,1.9741758786828825,5.4729238506336575,0.0,cu18,CUDB,Normal
3.18,0.5849659403760189,0.5849677127842186,0.022,1.8332225895360703,3.7241126884923066,0.0,cu18,CUDB,Normal
3.1475,0.5882051613807889,0.5882984255460828,0.022,1.7517837243879364,3.4646965816875506,0.0,cu18,CUDB,Normal
3.1975,0.5812819028664147,0.5818911195404171,0.03,1.8155936686424343,3.56695041497606,0.0,cu18,CUDB,Normal
3.1975,0.5901111178413774,0.5926279819583277,0.03,1.8240586161842343,3.548760072056366,0.0,cu18,CUDB,Normal
3.2125000000000004,0.5969433607135605,0.597223492505109,0.028,1.7077482556562866,3.1422987154007354,0.0,cu18,CUDB,Normal
3.2125000000000004,0.6014934789962398,0.6029990775283159,0.028,1.6453412348360217,3.0332999168640926,0.0,cu18,CUDB,Normal
3.1750000000000003,0.5337195052412831,0.5337246129793903,0.026,1.9271707605827055,4.87352879317623,0.0,cu18,CUDB,Normal
3.1750000000000003,0.6025454897972434,0.6032436800332018,0.026,1.779270240032065,3.3336778580186746,0.0,cu18,CUDB,Normal
3.1425,0.5868440001184301,0.5869432787757263,0.028,1.7221325152678457,3.3366715085268623,0.0,cu18,CUDB,Normal
3.12,0.5833266185423052,0.5833290666510628,0.026,1.776248731926123,3.4580919400314913,0.0,cu18,CUDB,Normal
3.12,0.5886548554968352,0.5886610017658721,0.034,1.7354165957843133,3.2996938239357645,0.0,cu18,CUDB,Normal
3.11,0.5871818478972252,0.5873159498940923,0.032,1.753089500454957,3.3916151658223184,0.0,cu18,CUDB,Normal
3.1175,0.5865045201019341,0.587285130920237,0.024,1.7360664473482377,3.418866989102918,0.0,cu18,CUDB,Normal
3.1125000000000003,0.5066724385636148,0.5085107668476646,0.03,2.0369810763177476,5.579129835259073,0.0,cu18,CUDB,Normal
4.4725,0.5786890089676838,0.5787062726461499,0.034,0.6490184556775439,3.877580657165155,0.0,cu18,CUDB,Normal
4.3875,0.5764379952778963,0.5765045533211338,0.032,0.5319733761449745,3.591846950073214,0.0,cu18,CUDB,Normal
4.505,0.5831630512986913,0.5833781363746846,0.036,0.6050030513542939,3.758590324940834,0.0,cu18,CUDB,Normal
4.505,0.5850660055925314,0.5853339858576468,0.028,0.5938045887981275,3.6730440782264715,0.0,cu18,CUDB,Normal
3.3724999999999996,0.5951445224481193,0.595146893632152,0.03,1.856609012438846,3.630621399517433,0.0,cu18,CUDB,Normal
3.15,0.5956029624674478,0.59564781960484,0.032,1.8078415959918195,3.401526231111661,0.0,cu18,CUDB,Normal
3.135,0.5912111361222825,0.5915324695230179,0.03,1.8259997440327178,3.5103535205798915,0.0,cu18,CUDB,Normal
3.135,0.5883515908026424,0.5889187550078533,0.032,1.8203426476952875,3.5516075189973995,0.0,cu18,CUDB,Normal
3.1999999999999997,0.5864865893394324,0.5874744781690521,0.036,1.7929430211256732,3.5180004739768176,0.0,cu18,CUDB,Normal
3.1999999999999997,0.5842996442536996,0.5887662205833483,0.032,1.7304278385907383,3.478249609622705,0.0,cu18,CUDB,Normal
3.175,0.5107555857746443,0.5110919682405507,0.026,2.016784656066088,5.54924310089072,0.0,cu18,CUDB,Normal
3.175,0.5815889137526609,0.5815909000319727,0.026,1.7774366603120855,3.6234255638138215,0.0,cu18,CUDB,Normal
3.1675,0.5889315082418328,0.5894644391309792,0.03,1.6930459383214633,3.276773962670637,0.0,cu18,CUDB,Normal
3.165,0.5877632239260977,0.5883941068705566,0.032,1.7829123006443517,3.4877670396136136,0.0,cu18,CUDB,Normal
3.2025,0.6383250832256242,0.6426549910332915,0.034,1.5840307653270662,2.400091264181275,0.0,cu18,CUDB,Normal
3.2025,0.5943818485409863,0.5950683259088825,0.026,1.8227164051923612,3.5006749603803895,0.0,cu18,CUDB,Normal
3.21,0.5812153443217066,0.5813474971993945,0.036,1.765684428427961,3.493963497869995,0.0,cu18,CUDB,Normal
3.27,0.5336785508150014,0.5359123529085703,0.034,2.008781309165193,5.22835018335827,0.0,cu18,CUDB,Normal
3.27,0.508966719417881,0.512863883013807,0.028,2.043723406547405,5.509199455287495,0.0,cu18,CUDB,Normal
3.3375,0.5896368699462408,0.5897792807483152,0.024,1.7805510499231572,3.584046880334262,0.0,cu18,CUDB,Normal
3.3375,0.590894153888833,0.5954072135941922,0.024,1.7930465039794243,3.5917049362033326,0.0,cu18,CUDB,Normal
3.175,0.5633874851955801,0.5642176109445717,0.03,1.882961276297934,4.028485852605987,0.0,cu18,CUDB,Normal
3.175,0.5978934775317423,0.598318383053705,0.036,1.733552103542393,3.248340334738316,0.0,cu18,CUDB,Normal
3.15,0.5921791636616406,0.5923324552141306,0.038,1.7928683147123992,3.4165338487137573,0.0,cu18,CUDB,Normal
3.15,0.5901717406611401,0.590450918790038,0.032,1.7710767714822484,3.4212828650872247,0.0,cu18,CUDB,Normal
3.1425,0.582309498548667,0.5836632804965548,0.026,1.7572835423075859,3.463560969934383,0.0,cu18,CUDB,Normal
3.1575,0.5959958718607034,0.5966469119169227,0.03,1.7663176046566325,3.432340089548764,0.0,cu18,CUDB,Normal
3.1225,0.576103779713343,0.576283719186999,0.026,1.7395602321628079,3.6025296236270385,0.0,cu18,CUDB,Normal
3.0875000000000004,0.4889537105902767,0.49091424913114917,0.028,2.0106906499365453,5.700651674437667,0.0,cu18,CUDB,Normal
