peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
3.21,0.5717442163240481,0.5717531154265799,0.028,1.8556772107024229,3.9621670155256163,0.0,0.0,0.0,1.4000000000000001,0.5958978034792537,0.5710912671083082,0.13630872677152986,0.4724384675720393,0.724,0.05196357085668535,0.1128668217245683,0.765,0.1992,cu18,CUDB,Normal
3.19,0.5712037261223004,0.5712949325873633,0.0256,1.8749094066853604,4.049097305716643,0.0,0.0,0.0,1.4000000000000001,0.5929457146901094,0.5725717914564271,0.1383541144405051,0.3427601157621393,0.724,0.05200360288230584,0.11259527207989954,0.7274999999999999,0.196,cu18,CUDB,Normal
3.2199999999999998,0.5979371821220019,0.597941974609577,0.028,1.769648907623758,3.339692327631279,0.0,0.0,0.0,1.4000000000000001,0.5757932083684056,0.5757392282068263,0.13975387611122495,0.30425191923021694,0.684,0.056136909527622104,0.11917387167143298,0.7424999999999999,0.1912,cu18,CUDB,Normal
3.2199999999999998,0.5758318001812682,0.5759420760805726,0.024,1.768719121590931,3.631405310950953,0.0,0.0,0.0,1.4000000000000001,0.5859983552955484,0.5659630076634177,0.1337378133093588,0.3571260500335422,0.688,0.05210568454763811,0.11333482352258731,0.785,0.1984,cu18,CUDB,Normal
3.2199999999999998,0.5799576743487408,0.579970400106764,0.0248,1.7938790162381562,3.6765872012748346,0.0,0.0,0.0,1.4000000000000001,0.5908416765956025,0.5606011166185856,0.1267279438087214,0.5913500122851524,0.696,0.05200160128102481,0.11416025743735804,0.785,0.2048,cu18,CUDB,Normal
3.2125000000000004,0.579397818860237,0.5796312922884685,0.0272,1.8049862744678884,3.6317471656296263,0.0,0.0,0.0,1.4000000000000001,0.5841560325213032,0.5499901191951668,0.13248354652820693,0.6147046666240629,0.696,0.05205964771817455,0.11310216208174229,0.785,0.2112,cu18,CUDB,Normal
3.1750000000000003,0.5823010766983004,0.5823245272182858,0.0296,1.7677897262724247,3.5636734299573973,0.0,0.0,0.0,5.800000000000001,0.6011291734332939,0.523261271853067,0.13420621257590085,0.6908004647670049,0.7,0.05369095276220977,0.11463487373615269,0.785,0.2128,cu18,CUDB,Normal
4.5,0.5709772249783699,0.5709936733449855,0.0344,1.3355469440032313,3.934106376645838,0.0,0.0,0.0,5.800000000000001,0.5700772734315583,0.586167299098127,0.15765602678650492,0.5520108436728651,0.696,0.05367093674939952,0.11312945561200285,0.7575,0.2176,cu18,CUDB,Normal
4.505,0.5692543569126195,0.5693097838611242,0.032,1.2813257192495573,3.804475178395231,0.0,0.0,0.0,5.800000000000001,0.5672761602289226,0.6152236147738567,0.16118388913100115,0.28473097443005324,3.484,0.05347878302642115,0.11369942718390838,0.805,0.2096,cu18,CUDB,Normal
4.505,0.5685758013879944,0.5685771231767948,0.0328,1.3464066057267852,3.991483251605869,0.0,0.0,0.0,4.6000000000000005,0.5972637817935946,0.6165993878209113,0.14463977972244607,0.29908237131122656,0.656,0.052968374699759804,0.11391950208384058,0.805,0.2104,cu18,CUDB,Normal
4.529999999999999,0.5735280651406695,0.5735486901737288,0.0312,1.3887162598944234,4.005646131702682,0.0,0.0,0.0,6.0,0.5979963632667271,0.5850966360752317,0.15431699326554263,0.4627866264538617,0.652,0.05299439551641313,0.1138150383836307,0.805,0.2032,cu18,CUDB,Normal
3.3975,0.6042577691316845,0.6046595116261713,0.0304,1.7113840041703057,3.1087321456209436,0.0,0.0,0.0,1.4000000000000001,0.675330163282869,0.5948265648047059,0.14054280631570232,0.38619758325818415,0.656,0.05716773418734988,0.12082904215503908,0.805,0.1944,cu18,CUDB,Normal
3.2125,0.6034058647378231,0.6045588639661154,0.032,1.7275141843662416,3.172027876631857,0.0,0.0,0.0,1.4000000000000001,0.6607109835687721,0.5958897385681763,0.15031080671229685,0.3409691469465684,0.644,0.05785628502802242,0.12011866490941134,0.7275,0.1984,cu18,CUDB,Normal
3.26,0.5767782867792441,0.5773991903354213,0.0288,1.775562283581208,3.6787392692547245,0.0,0.0,0.0,1.4000000000000001,0.6410803774685547,0.6047017234590367,0.14603353005575123,0.39525501303968663,0.632,0.05542433947157726,0.11780131523211762,0.715,0.2072,cu18,CUDB,Normal
3.3375,0.5677089294207023,0.5677190150065435,0.0304,1.826855833059895,3.934775250400045,0.0,0.0,0.0,1.4000000000000001,0.6445263835545864,0.6089790520054811,0.13443737391181038,0.25304798701470294,0.628,0.05200160128102481,0.11347444031516807,0.8049999999999999,0.2088,cu18,CUDB,Normal
3.3375,0.5761471119219466,0.576401769601725,0.0256,1.8620123235188422,3.920218262814795,0.0,0.0,0.0,1.4000000000000001,0.6127306446764621,0.5952623179901966,0.12595256754232456,0.28519333491080323,0.628,0.05222377902321857,0.11470214599326409,0.8049999999999999,0.2168,cu18,CUDB,Normal
3.3375,0.574261839264982,0.574282252032918,0.0304,1.875277079012666,3.9460490364626972,0.0,0.0,0.0,1.4000000000000001,0.6053027951631131,0.5967814438461047,0.12861533142153508,0.3309660087186864,0.652,0.0519435548438751,0.11374169637296185,0.8049999999999999,0.2112,cu18,CUDB,Normal
